favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'UNN PROJECT TOPICS AND MATERIALS\nGet Complete Project Chapter 1-5 at https://t.co/ZRzox0bsRz\n#UNN #SaturdayThoughts\xe2\x80\xa6 https://t.co/mTSIxYOQgt',,False,b'Sat Jan 02 03:00:46 +0000 2021',0,b'1345203352678793216'
0,b'How much do you want to bet that it was some Republican extremist? Trump gave all of the hateful &amp; racist people in\xe2\x80\xa6 https://t.co/KxJZtsxEE1',,False,b'Fri Jan 01 15:59:11 +0000 2021',0,b'1345036860679217153'
0,b'Just In: WHO Approves Pfizer/BioNTech Vaccine For Covid-19 Emergency Use \n\xf0\x9f\x92\x89\nhttps://t.co/IMrVmE5Gv4 https://t.co/T4r3UQFbDO',,False,b'Fri Jan 01 20:39:52 +0000 2021',0,b'1345107496030056455'
4,b'Ford Mahindra JV is called off. And it is not alone. \n\nUncertainty in current environment  in light of COVID-19 is\xe2\x80\xa6 https://t.co/M3XEi5ptyk',,False,b'Fri Jan 01 18:11:18 +0000 2021',1,b'1345070107848974336'
0,b'Victor Osimhen Tests Positive For\xc2\xa0COVID-19 https://t.co/uHus78LZFv',,False,b'Fri Jan 01 19:37:48 +0000 2021',0,b'1345091874319720448'
0,"b""Ontario's finance minister resigns after taking Caribbean holiday amid pandemic.\nhttps://t.co/t2TyOlEn0y""",,False,b'Fri Jan 01 14:05:51 +0000 2021',0,b'1345008339445379074'
0,b'Coronavirus: Will a COVID vaccine be safe for kids? Questions answered  https://t.co/FnzmU0gAQy',,False,b'Fri Jan 01 11:19:37 +0000 2021',0,b'1344966505306329089'
0,b'Damn we just started and y\xe2\x80\x99all already fucking up https://t.co/TfFy0a7e4Y',,False,b'Fri Jan 01 18:22:44 +0000 2021',0,b'1345072984063680519'
2,"b'\xe2\x80\x9cI\xe2\x80\x99m not a real doctor, but I play one on TV\xe2\x80\x9d.. \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f #Idiots #Charlatans https://t.co/u1qe8nleyY'",,False,b'Fri Jan 01 18:03:24 +0000 2021',0,b'1345068119656697860'
0,"b'2,500 Attend Illegal New Year Rave In France Despite COVID-19\xc2\xa0Restrictions https://t.co/UimtfJ4UVL'",,False,b'Sat Jan 02 02:38:24 +0000 2021',0,b'1345197723541270528'
4,"b""If you think the end of #coronavirus with vaccines is the end, and we can go back to normal, you're wrong. \nThere a\xe2\x80\xa6 https://t.co/rN6Fm0uAyJ""",,False,b'Fri Jan 01 22:12:59 +0000 2021',0,b'1345130927190585345'
0,b'America failed. https://t.co/Fz2Krlgly8',,False,b'Fri Jan 01 18:33:41 +0000 2021',0,b'1345075739725504512'
0,b'Associate @candidate7153: Thank you for mentioning @AJBlackston &amp; Associates . https://t.co/nkrK51NFOL #Follow\xe2\x80\xa6 https://t.co/uXFkD6QqOW',,False,b'Fri Jan 01 09:13:33 +0000 2021',0,b'1344934778450141192'
0,"b""Mutant Covid-19 : As plant &amp; animal life originated in MANY PLACES of primitive earth so also virus's were born on\xe2\x80\xa6 https://t.co/L3C5Wr93X1""",,False,b'Fri Jan 01 17:41:19 +0000 2021',0,b'1345062562094727169'
0,b'Drivers planning 13m Christmas journeys despite Covid-19 https://t.co/joAq262QbH #car #carnews #soundproofing',,False,b'Fri Jan 01 05:51:16 +0000 2021',0,b'1344883871331049473'
0,"b""California hospitals stressed to the 'brink of catastrophe' by coronavirus surge - CNN https://t.co/b8eteauqQ8""",,False,b'Fri Jan 01 08:03:44 +0000 2021',0,b'1344917206585499648'
0,"b'@polishedoffinc 1. You seem nice. Do you call everyone an ""ass face looks at""?\n\n2. What the hell does that even mea\xe2\x80\xa6 https://t.co/V8eIhAwdSy'",polishedoffinc,False,b'Fri Jan 01 15:44:01 +0000 2021',0,b'1345033041840906240'
0,b'Takes the p1ss right!\nWuhan rubbing our faces in it.\n#covid #covid19 #lockdowns https://t.co/pXkqzsnhc9',,False,b'Fri Jan 01 05:50:56 +0000 2021',0,b'1344883789953191941'
0,"b'Mumbai: Dharavi records two new Covid-19 cases; tally at 3,813 | Mumbai News \xe2\x80\x93 Times of\xc2\xa0India https://t.co/wT43yXCXzx'",,False,b'Fri Jan 01 19:09:18 +0000 2021',0,b'1345084704496771076'
0,b'COVID19 Vaccine Rollout https://t.co/MdJX6YbTbI',,False,b'Fri Jan 01 11:53:00 +0000 2021',0,b'1344974903355838470'
2,b'Thanks for spreading Corona viruse around the world. how do you have celebration at this moment? Do you afraid of C\xe2\x80\xa6 https://t.co/xCwuZRnaXN',,False,b'Fri Jan 01 08:31:15 +0000 2021',1,b'1344924132954222593'
2,"b'$TSNP bigger than PayPal? Why ? No logic ,HUMBL? even though can run big unlike PayPal ,Market cap wise no! Peter t\xe2\x80\xa6 https://t.co/kkCtY3pwpL'",,False,b'Sat Jan 02 03:03:58 +0000 2021',0,b'1345204156475219969'
4,"b""@CwmTafMorgannwg \xf0\x9f\x8f\xa5  51% of patients in the health board's hospitals which cover Bridgend, Merthyr Tydfil and Rhondd\xe2\x80\xa6 https://t.co/GzayxCGOX9""",ITVWales,False,b'Fri Jan 01 12:58:43 +0000 2021',7,b'1344991445187522560'
0,b'Covid-19 and SDG 9: Strengthening infrastructure and\xc2\xa0innovation https://t.co/zpWRngLQLx',,False,b'Sat Jan 02 02:04:37 +0000 2021',0,b'1345189223138164736'
57,b'@Grattan_H @mbklee_ @nw_nicholas Feel free to volunteer at a couple of COVID-19 wards. And if you feel very courageous - massless.',Grattan_H,False,b'Fri Jan 01 18:49:47 +0000 2021',0,b'1345079791075078145'
3,"b""New Year's resolution for all humans. Listen to the scientists and read the science. Ask when you don't understand\xe2\x80\xa6 https://t.co/p0fOVENKna""",,False,b'Fri Jan 01 13:42:34 +0000 2021',2,b'1345002479461806082'
2,b'Kurt Cobain called from 1991. He said we\xe2\x80\x99re stupid and contagious. #COVID19 #Covid',,False,b'Sat Jan 02 02:34:08 +0000 2021',0,b'1345196650571190272'
0,b'@dvillella @realDonaldTrump Grump family is a Greek tragedy.\n\nGrump legacy: Impeached. Spread and caught coronaviru\xe2\x80\xa6 https://t.co/mDrg7AcmhG',dvillella,False,b'Fri Jan 01 14:54:39 +0000 2021',0,b'1345020619927089155'
2,b'#COVID19 has impacted people living with #ALS who are at an increased risk for respiratory problems associated with\xe2\x80\xa6 https://t.co/k920MPhX5m',,False,b'Fri Jan 01 21:10:02 +0000 2021',0,b'1345115088055902208'
0,"b'@MeidasTouch @ProjectLincoln another shot for another den seat, Or is the special one only for Republican candidate\xe2\x80\xa6 https://t.co/10z1v1NRAB'",MeidasTouch,False,b'Fri Jan 01 08:24:20 +0000 2021',0,b'1344922392959750144'
1,"b'@HospitalJuarezM @SRE_mx @SFP_mx @IME_SRE Hope everything keep in ordrly,safety after cross 2020 years, good health\xe2\x80\xa6 https://t.co/D60BaztRVV'",HospitalJuarezM,False,b'Fri Jan 01 23:34:52 +0000 2021',0,b'1345151535093669891'
2,"b'Japan is responding to cases of the new variant of coronavirus, with Tokyo governor Yuriko Koike warning the number\xe2\x80\xa6 https://t.co/IxE3yu3lL9'",,False,b'Fri Jan 01 23:38:09 +0000 2021',1,b'1345152363716202496'
0,"b""France has a very low proportion of people saying they'd be willing to take a Coronavirus vaccine (58.89%). Does th\xe2\x80\xa6 https://t.co/ttVJGlnU9R""",,False,b'Fri Jan 01 11:13:07 +0000 2021',0,b'1344964866688364545'
0,b'El Paso teacher whose video of students hugging became a national sensation dies from Covid-19\nhttps://t.co/J5WGjPn3ZC',,False,b'Fri Jan 01 15:42:56 +0000 2021',0,b'1345032768875618304'
0,b'What is the total unemployment rate? Joblessness? Police brutality? #coronavirus deaths? Deficit? Criticism of Russ\xe2\x80\xa6 https://t.co/hlwkkoKbwy',,False,b'Fri Jan 01 12:54:31 +0000 2021',0,b'1344990387665063936'
2,"b'Know the Covid symptoms\n\n\xf0\x9f\xa4\x92 High temperature\n\xf0\x9f\xa4\xad New, continuous cough\n\xf0\x9f\x91\x83\xf0\x9f\x91\x85 Sense of smell/taste changes\n\nIf you have an\xe2\x80\xa6 https://t.co/cPOdeaDI6C'",,False,b'Fri Jan 01 10:15:00 +0000 2021',0,b'1344950241511038978'
3,b'Happy New Year to everyone in the Norbury Manor community! We hope you are safe and well. Please see our website fo\xe2\x80\xa6 https://t.co/E7NfUvlFPM',,False,b'Fri Jan 01 14:34:46 +0000 2021',1,b'1345015616663646208'
0,"b""DIARY OF A #LAMETRUMP\nDay T-19\n\nIt's getting hot in the @WhiteHouse.\n\nNot just from so many people working here who\xe2\x80\xa6 https://t.co/DbnbiPksCn""",,False,b'Fri Jan 01 20:11:38 +0000 2021',1,b'1345100390606532609'
0,"b'Some Handy Tech Ideas for Your Gift Giving: With one of the most stressful years in recent memory coming to an end,\xe2\x80\xa6 https://t.co/FpfLHi4V68'",,False,b'Fri Jan 01 14:16:32 +0000 2021',0,b'1345011027616751617'
0,b'@IsaacJLiu Yeah fair \xe2\x80\x94 though I think UGA was in person? Idk. https://t.co/nqEvWb1Wci',IsaacJLiu,False,b'Fri Jan 01 20:57:58 +0000 2021',0,b'1345112050394136582'
1,"b""A seafront venue in #Hove is shutting its takeaway service 'until further notice' tonight following concerns over s\xe2\x80\xa6 https://t.co/GG6aVfWmmA""",,False,b'Fri Jan 01 16:04:42 +0000 2021',0,b'1345038248268210176'
0,b'isang linggong palarong-lahi ng COVID-19 sa Pilipinas (Day 1):bente-uno\n\nShow our support to the ARTIST of the Year\xe2\x80\xa6 https://t.co/Dli3ekac34',,False,b'Sat Jan 02 00:20:47 +0000 2021',0,b'1345163090761977856'
0,"b'Nigeria Records 1,031 COVID-19 Cases On New Year\xc2\xa0Eve https://t.co/QiA6zSuetx'",,False,b'Fri Jan 01 09:04:44 +0000 2021',0,b'1344932559013220353'
0,"b'Texas come pick up your circus clown, he got loose again https://t.co/LcyJYf5ktf'",,False,b'Sat Jan 02 04:17:19 +0000 2021',0,b'1345222618639523840'
0,"b""From Times Square to Rio, view combination images showing popular New Year's celebration spots this year compared t\xe2\x80\xa6 https://t.co/p7iAQTBH2A""",,False,b'Fri Jan 01 19:34:05 +0000 2021',0,b'1345090942773166081'
1,b'The Covid-19 variant is believed to be more transmissible but not more deadly than the strain that started the pand\xe2\x80\xa6 https://t.co/pqAXyTCprQ',DriverHiro,False,b'Fri Jan 01 10:21:29 +0000 2021',0,b'1344951876022779906'
4,b'F*ck this clown https://t.co/EHwCqaSucx',,False,b'Fri Jan 01 18:50:19 +0000 2021',0,b'1345079924739231744'
4,"b""It seems fitting that a federal judge would excoriate South Dakota's covid-19 response as Kristi Noem is crisscross\xe2\x80\xa6 https://t.co/6d2SeB1tDO""",,False,b'Fri Jan 01 18:31:29 +0000 2021',2,b'1345075187310616578'
0,b'SentinelOne : \xf0\x9f\x92\xa5 Happy new year~! Our weekly news round-up is now live~ \n#CISA offers tool to aid #IR teams in wake\xe2\x80\xa6 https://t.co/1f1Wt8yUP5',,False,b'Fri Jan 01 21:42:04 +0000 2021',2,b'1345123149269135360'
2,b'Virginia State Sen. Ben Chafin Dies After Contracting COVID-19\nhttps://t.co/ElnvcmjFOq',,False,b'Sat Jan 02 04:10:16 +0000 2021',1,b'1345220841840238597'
2,b'Happy New Year and thank you for your leadership in 2020. https://t.co/HYkMOhrVOL',,False,b'Fri Jan 01 05:12:49 +0000 2021',0,b'1344874196896272384'
0,b'https://t.co/kY0qGS9h2L reports increased benefits of telehealth in COVID-19 times \nRead Now:\xe2\x80\xa6 https://t.co/QHrRM6YpMd',,False,b'Fri Jan 01 13:30:02 +0000 2021',0,b'1344999323130445824'
0,b'Incredible. The failure of austerity politics in a single picture. https://t.co/r61EdBqzPd',,False,b'Sat Jan 02 04:16:28 +0000 2021',0,b'1345222403337674752'
0,b'Imagine getting the #COVID19 #vaccination and still having to wait 6 months to do anything #uk #CovidUK  #CovidVaccine',,False,b'Fri Jan 01 10:27:00 +0000 2021',0,b'1344953262726909953'
21,b'Severe #COVID19 disease appears to be due to dysregulation of the immune response. Failure to bring the virus under\xe2\x80\xa6 https://t.co/HVvAWSGjdE',LucyWalkerlab,False,b'Fri Jan 01 19:16:02 +0000 2021',5,b'1345086397519159296'
0,"b'Latest worldwide COVID-19 data: 83,907,551 cases, 1,827,867 deaths.\n\nA 2.18% fatality rate.'",,False,b'Fri Jan 01 10:25:01 +0000 2021',0,b'1344952761511768070'
1,b'Mandatory testing one of the things coming in from next week...\n\nhttps://t.co/BdvA8K1wHU #hcafc #COVID19',,False,b'Fri Jan 01 12:49:15 +0000 2021',0,b'1344989062281760769'
1,"b""Things that are mix-n-match:\n\nCandy\nClothing\n\nThings that aren't mix-n-match:\n\nMedicine \n\n#coronavirus #vaccine https://t.co/YcZRmsQHRz""",,False,b'Sat Jan 02 00:02:10 +0000 2021',0,b'1345158404080328705'
0,b'@BCOOL333 Really wishing for us all to get over 75% vaccinated from #Covid19 ASAP',BCOOL333,False,b'Fri Jan 01 15:27:20 +0000 2021',0,b'1345028845712261121'
0,"b'Global Solutions, Episode 22: Key Considerations for Employers as the COVID-19 Vaccines Become Available [PODCAST] https://t.co/HfVNqgaBhN'",,False,b'Sat Jan 02 05:10:02 +0000 2021',0,b'1345235881267965952'
0,b'The latest BC Job Market Daily! https://t.co/ltQiNuxwp3 #coronavirus #socialmedia',,False,b'Sat Jan 02 22:55:41 +0000 2021',0,b'1345504063450972168'
0,b'Britain will allow mixing of COVID-19 vaccines on rare occasions https://t.co/6R8LOlaOMS',,False,b'Sat Jan 02 13:55:14 +0000 2021',0,b'1345368055669514243'
0,"b'With possible travel, school mandatory COVID-19 vaccinations, verification will surely follow: https://t.co/PV1nGyyn6I'",ebscbwi,False,b'Sun Jan 03 03:19:58 +0000 2021',0,b'1345570572995080192'
0,"b'#CCPVirus from Wuhan, #CCP must pay reparations https://t.co/IoSTCulIkl'",,False,b'Sun Jan 03 03:03:35 +0000 2021',0,b'1345566447687364609'
1,b'Addio 2020! Roma bella ma deserta. Via del Corso normally full of shoppers - void of life - just a couple of bikes\xe2\x80\xa6 https://t.co/33gzeXQe1F',,False,b'Sat Jan 02 14:16:31 +0000 2021',0,b'1345373409526632448'
1,b'Advice For #Professors: How To Diversify The #Educational Process For #DistanceLearning #Students\n\n#learning\xe2\x80\xa6 https://t.co/d2mFoWkeSU',,False,b'Sat Jan 02 07:53:01 +0000 2021',1,b'1345276898599833601'
2,"b'@laineydoyle @CMOIreland @President_MU great thread Elaine, we also need to interrogate the pandemic response plan,\xe2\x80\xa6 https://t.co/I2SPKMpyVf'",laineydoyle,False,b'Sat Jan 02 10:01:41 +0000 2021',0,b'1345309277360181248'
0,b'This right here... is just plain evil... pls wash your hands... wear a mask and keep a safe distance. ! https://t.co/JzFtosKInB',,False,b'Sat Jan 02 07:37:03 +0000 2021',1,b'1345272879575932928'
2,"b""Where's #YoYoBoJo the master of u-turns when you need him?\n#CloseTheSchoolsNow https://t.co/tfQZROaYEs""",,False,b'Sat Jan 02 12:08:30 +0000 2021',1,b'1345341194910527488'
0,b'Coming Home https://t.co/iyYe3A1OBR',,False,b'Sat Jan 02 19:36:00 +0000 2021',0,b'1345453810521677824'
0,b'India Approves AstraZeneca\xe2\x80\x99s COVID-19\xc2\xa0Vaccine https://t.co/H4fWHWg6h6',,False,b'Sat Jan 02 11:14:11 +0000 2021',0,b'1345327523115261952'
0,b'@steve_harnell @ChartUpdate @liamyoung Although we currently have over 3000 u13 children  in hospital with COVID19 . Poor kids',steve_harnell,False,b'Sat Jan 02 21:47:30 +0000 2021',0,b'1345486903089504259'
2,b'It just goes to show you how little planning our state government did/is doing and how toxic our leadership really\xe2\x80\xa6 https://t.co/S2zmX2jef2',,False,b'Sat Jan 02 16:03:36 +0000 2021',0,b'1345400357141303296'
2,"b'#Zimbabwe, part of the general #Covid19 resurgence in Southern Africa announces new lockdown measures while keeping\xe2\x80\xa6 https://t.co/QvmgrsQNOS'",,False,b'Sat Jan 02 20:59:50 +0000 2021',0,b'1345474908554285058'
0,b'@dairymuffin @GardaTraffic @gardainfo Are you saying 5g cause coronavirus',dairymuffin,False,b'Sat Jan 02 17:49:37 +0000 2021',0,b'1345427039717892098'
2,"b'Wow \xf0\x9f\x98\xb3, I\xe2\x80\x99m mind blown \xf0\x9f\xa4\xaf I can\xe2\x80\x99t believe such drastic measures are to be taken place! \xf0\x9f\xa7\x90\xf0\x9f\xa4\x94\xf0\x9f\x91\x80 https://t.co/D417Xd9xwO'",,False,b'Sat Jan 02 07:41:39 +0000 2021',0,b'1345274040060178432'
0,b'UK reopens field hospitals as COVID-19 cases\xc2\xa0surge https://t.co/WoGgHCoVMP',,False,b'Sat Jan 02 19:09:21 +0000 2021',0,b'1345447102227357696'
1,"b'I got mine Thursday. A slight tiny swelling in the area which I apply ice packs and that\xe2\x80\x99s it, I have more discomfo\xe2\x80\xa6 https://t.co/icfOorcAxB'",,False,b'Sat Jan 02 18:46:44 +0000 2021',0,b'1345441411198570499'
0,"b'Using data compiled from Metacritic and IMDb, Stacker ranked the films that have been released to the public since\xe2\x80\xa6 https://t.co/1RI0jG2c4o'",,False,b'Sat Jan 02 21:07:09 +0000 2021',0,b'1345476747555442690'
1,"b""In #China's northeastern province of #Liaoning, the city of #Shenyang has tested 2.3 million people for the coronav\xe2\x80\xa6 https://t.co/KvQD4JKE7X""",,False,b'Sat Jan 02 13:13:25 +0000 2021',1,b'1345357529857970178'
1,"b'COVID-19 vaccination doses administered per 100 people, Jan 1, 2021.  https://t.co/xaOjz0wcmt'",,False,b'Sat Jan 02 18:36:32 +0000 2021',0,b'1345438845689614336'
3,b'Remember who leads Canada \xe2\x80\x9cwoke\xe2\x80\x9d leader himself Trudeau.  Getting a very clear picture of who would have handed you\xe2\x80\xa6 https://t.co/4NONundRcf',,False,b'Sat Jan 02 17:27:31 +0000 2021',1,b'1345421475004747778'
0,b'So he will be fined for breaking health protocols then? #cdnpoli https://t.co/3j2XXCa3ku',,False,b'Sat Jan 02 16:44:57 +0000 2021',0,b'1345410764958433280'
0,b'Five Man City Players Isolating After Contracting COVID-19 READ MORE https://t.co/hs1QceK8z1',,False,b'Sat Jan 02 21:18:54 +0000 2021',0,b'1345479706519470082'
0,b'1/2/2021 COVID-19 Update\nAs of 6:30pm: We are sad to report a 50th death of a Columbia County resident.\xe2\x80\xa6 https://t.co/qbV1kn5Gut',,False,b'Sun Jan 03 00:15:21 +0000 2021',0,b'1345524112148598789'
48,b'A Season With Covid-19 https://t.co/tK77H1HHU8 via @YouTube',,False,b'Sat Jan 02 22:29:20 +0000 2021',8,b'1345497432138764288'
31,b'Please read the Canadian Anesthesiologists\xe2\x80\x99 Society statement on #covid19 vaccination for Anesthesia Professionals.\xe2\x80\xa6 https://t.co/xkWT5AZb8U',RohitKumarRKV,False,b'Sun Jan 03 02:23:19 +0000 2021',9,b'1345556314223738880'
0,b'Coronavirus vaccine appointment turns into surprise marriage proposal \n\nhttps://t.co/WbQxU8cIZn',,False,b'Sun Jan 03 00:11:22 +0000 2021',0,b'1345523110779482113'
0,b'1/4 Top ten copper mines that stand to benefit in 2021! As investors looks past COVID-19 and anticipate a rosier ec\xe2\x80\xa6 https://t.co/T0W5exfTBA',,False,b'Sat Jan 02 19:25:11 +0000 2021',0,b'1345451089626333187'
8,"b""@Swamy39 If anyone don't know, Bharat Biotech manufacturing facility was funded by Bill Gates with $18,500,000.\nNo\xe2\x80\xa6 https://t.co/CRAYyCZp5g""",Swamy39,False,b'Sat Jan 02 15:46:01 +0000 2021',5,b'1345395933299634177'
0,"b'@michaelwhitney @ml_mcneil ""..Nurse faints immediately after taking experimental Covid-19 vaccine.."":\xe2\x80\xa6 https://t.co/9vnCOS7ob6'",michaelwhitney,False,b'Sun Jan 03 03:25:52 +0000 2021',0,b'1345572054804930565'
0,"b""@johnredwood Here's the icu unit...see thread too https://t.co/g968qiyxHv""",johnredwood,False,b'Sat Jan 02 17:51:03 +0000 2021',0,b'1345427400784539650'
0,"b""BJP's vaccine? hahahaha nice one Akhilesh. Must spread rumours against vaccination. \nBut then who is going to trust\xe2\x80\xa6 https://t.co/NVyRWILhCA""",,False,b'Sat Jan 02 09:57:13 +0000 2021',0,b'1345308155425656834'
0,b'Pennsylvania State Police are warning the public of scams related to the coronavirus vaccine distribution that some\xe2\x80\xa6 https://t.co/J5fqazl6N7',,False,b'Sat Jan 02 14:00:02 +0000 2021',0,b'1345369261175427072'
0,b'COVID-19 pandemic wipes out 21 years of global air passenger traffic growth \xe2\x80\x93 Report https://t.co/MGVCAgSw7d #covid19 #travel #aviation',,False,b'Sat Jan 02 11:08:52 +0000 2021',0,b'1345326187619491840'
0,b'@DNewtonC @TheDA_UK @MattHancock @justinmadders @girldoconline @doctor_oxford @sbattrawden @CMO_England @drbenwhite\xe2\x80\xa6 https://t.co/9N6d2fHmUS',DNewtonC,False,b'Sat Jan 02 18:10:07 +0000 2021',0,b'1345432198401454088'
2,"b""@ddsixtyseven @Shadowwarrior30 @dannyst04 @GHoppo80 @mbklee_ I've worked in a busy local A&amp;E before. \n\nThere are so\xe2\x80\xa6 https://t.co/Ao6wNRuptw""",ddsixtyseven,False,b'Sat Jan 02 11:45:02 +0000 2021',0,b'1345335290085441536'
0,"b'EVMS COVID-19 MANAGEMENT PROTOCOL MATH+ and I-MASK+ Protocols by Paul Marik, MD, Professor of Medicine, Chief of Pu\xe2\x80\xa6 https://t.co/dyKbaFITL6'",,False,b'Sun Jan 03 01:22:59 +0000 2021',0,b'1345541133087219713'
16,b'Nigerian government releases passport numbers of 100 nationals who evaded coronavirus test https://t.co/R19NNsSNfx',,False,b'Sat Jan 02 22:34:32 +0000 2021',11,b'1345498741982130176'
