favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
3,b'#Baylor Director of Athletics Mack Rhoades joins @SicEm365Radio to shed light on what brought about the cancellatio\xe2\x80\xa6 https://t.co/wNLSHH5l9X',,False,b'Fri Sep 18 20:34:31 +0000 2020',3,b'1307055421576876033'
0,b'Of course you can get a vaccine by April! Just head on down to the GREAT BIG BEAUTIFUL WALL TRUMP BUILT AND MEXICO\xe2\x80\xa6 https://t.co/n42FAZLsY6',,False,b'Sat Sep 19 00:03:15 +0000 2020',0,b'1307107953867206658'
0,"b'Cases: 30,395,579 (+1,988) \nDeaths: 950,344 (+0) \nRecovered: 20,679,272 (+0) \nActive Cases: 9,716,307 (31.97%)\nComp\xe2\x80\xa6 https://t.co/9IE3z9P5hZ'",,False,b'Sat Sep 19 02:37:03 +0000 2020',0,b'1307146656127815683'
0,b'Next few months are going to be interesting :/ https://t.co/6RZuNu2a1b',,False,b'Fri Sep 18 18:36:43 +0000 2020',0,b'1307025777645490176'
0,b'Dear @CNNPolitics You know just as well as the rest of 45 called #COVID19 a #hoax many times. I suggest you\xe2\x80\xa6 https://t.co/BGvaytyfwO',,False,b'Fri Sep 18 11:02:37 +0000 2020',0,b'1306911501933064192'
0,b'Anyone who trusts Trump needs to think again. @rosyresources @realDonaldTrump https://t.co/wRi2RSO58J',,False,b'Fri Sep 18 23:11:33 +0000 2020',0,b'1307094943412953089'
1,b'Coronavirus testing: Simple test gives results in 90 minutes https://t.co/INMq8YCyUx',,False,b'Fri Sep 18 08:24:51 +0000 2020',0,b'1306871795413385217'
0,"b'Dining out now poses a significant risk for\xc2\xa0COVID-19\xc2\xa0transmission, according to a new CDC report that comes as many\xe2\x80\xa6 https://t.co/DdpxRWYlVA'",porter_jude,False,b'Fri Sep 18 10:50:21 +0000 2020',0,b'1306908411481726976'
0,b'Did it give him a bell and say \xe2\x80\x9cI\xe2\x80\x99m on my way!\xe2\x80\x9d \xf0\x9f\x98\x91 https://t.co/cO4sdp76SN',,False,b'Fri Sep 18 17:52:55 +0000 2020',0,b'1307014753886367749'
0,b'Coronavirus Vaccine: Moderna and Pfizer Reveal Secret Blueprints Trials https://t.co/wSncR4Oqyq @NYT @manianca',,False,b'Fri Sep 18 06:08:33 +0000 2020',0,b'1306837494982488064'
0,b'The Christmas events cancelled in Neath Port Talbot due to coronavirus\nhttps://t.co/PJrWAWQj21 https://t.co/CkEbm5MhRR',,False,b'Fri Sep 18 08:56:12 +0000 2020',0,b'1306879686732058625'
1,b'Legendary #Bills fan Ken \xe2\x80\x9cPinto Ron\xe2\x80\x9d Johnson has logged thousands of miles going to 423 consecutive games. Fans wer\xe2\x80\xa6 https://t.co/N6uNroRMN1',,False,b'Sat Sep 19 00:18:09 +0000 2020',2,b'1307111700534038531'
0,"b'Texas Hockey Coach, 29, Dies from Coronavirus Complications Just Days After First Feeling Unwell https://t.co/ulZA7XuW6s #SmartNews'",,False,b'Fri Sep 18 15:55:21 +0000 2020',0,b'1306985168444424192'
0,b'A prepper\xe2\x80\x99s guide to surviving a coronavirus lockdown - A prepper\xe2\x80\x99s guide to surviving a coronavirus\xc2\xa0lockdown Coron\xe2\x80\xa6 https://t.co/iH1N4YvhS9',,False,b'Fri Sep 18 08:11:06 +0000 2020',0,b'1306868338166030337'
0,"b""That's exactly the description of my noise neighbor. https://t.co/OUdBD24Ksm""",,False,b'Fri Sep 18 05:24:41 +0000 2020',0,b'1306826457562267648'
0,b'China Virus \xf0\x9f\xa6\xa0 https://t.co/78o1mOvrwF',,False,b'Sat Sep 19 02:06:30 +0000 2020',0,b'1307138969973424128'
0,"b""Pastor Who Told Congregation They Didn't Have to Wear Masks in ICU https://t.co/6jB2xUGoYA""",,False,b'Fri Sep 18 18:56:45 +0000 2020',0,b'1307030818884386816'
0,"b""FM says we are facing risk again of 'exponential growth' of #coronavirus \n\nWe must act to stop this as 'no one want\xe2\x80\xa6 https://t.co/rggRJSxyaY""",RadioClydeNews,False,b'Fri Sep 18 11:23:58 +0000 2020',0,b'1306916873712402432'
0,b'COVID-19 Recovery - Help Us Amend the CORPS Act to Include Support for Nonprofits and Volunteers in Your Community\xe2\x80\xa6 https://t.co/YajaASCcrL',,False,b'Fri Sep 18 21:58:31 +0000 2020',0,b'1307076561703755777'
1,"b'How to drive digital innovation ... - content, conversion optimization, COVID-19 and digital marketing, digital mar\xe2\x80\xa6 https://t.co/kEkKXRFhf5'",,False,b'Fri Sep 18 05:36:18 +0000 2020',0,b'1306829379771736066'
0,"b'Robot cleaners are coming, this time to wipe up your coronavirus germs https://t.co/PeFG8dhdan'",,False,b'Fri Sep 18 12:35:14 +0000 2020',0,b'1306934809655115776'
0,b'Cybersecurity After Coronavirus: Best Practices for a Better Defense of Data https://t.co/pXP84EgVJl',,False,b'Fri Sep 18 17:59:08 +0000 2020',0,b'1307016321260032002'
